,final_grade,review_date,cocoa_percent,company_location,bean_type,broad_bean_origin
1,3.25,2013,0.7,France,,Brazil
2,3.75,2015,0.7,U.S.A.,,Peru
3,2.75,2011,0.6,Fiji,Trinitario,Fiji
4,2.75,2010,0.75,Switzerland,Criollo,Madagascar
5,2.5,2013,0.75,France,Trinitario,Venezuela
6,2.5,2013,0.75,France,,Peru
7,3.5,2017,0.7,Netherlands,Forastero (Nacional),Ecuador
8,3,2009,0.7,Spain,Forastero,Ghana
9,3,2009,0.85,Spain,Forastero,Ghana
10,3.5,2013,0.73,Peru,Trinitario,Peru
11,3.25,2015,0.75,Canada,,Dominican Republic
12,3.75,2012,0.7,Italy,,Peru
13,3,2007,0.7,Italy,Trinitario,Ecuador
14,3.75,2007,0.7,Italy,Trinitario (85% Criollo),Venezuela
15,4,2007,0.7,Italy,Trinitario (85% Criollo),Madagascar
16,2.75,2010,0.85,Brazil,Forastero (Parazinho),Brazil
17,3.75,2015,0.7,U.S.A.,Forastero (Nacional),Ecuador
18,3.75,2015,0.7,U.S.A.,Trinitario,Belize
19,3.5,2015,0.75,U.S.A.,,Ecuador
20,3.75,2010,0.72,U.K.,Trinitario,Jamaica
21,3.75,2008,0.72,U.K.,Forastero,Congo
22,3.75,2011,0.7,U.S.A.,Trinitario,Honduras
23,3.5,2015,0.7,Peru,,Peru
24,4,2014,0.7,U.S.A.,Forastero (Nacional),Peru
25,3.5,2012,0.7,U.S.A.,,Mexico
26,3.25,2016,0.65,U.S.A.,,Ecuador
27,2.75,2016,0.8,U.S.A.,,Brazil
28,2.75,2016,0.7,U.S.A.,,Ecuador
29,2.75,2016,0.9,U.S.A.,,Ecuador
30,3.5,2010,0.71,Belgium,,Ecuador
31,3.5,2013,0.74,Belgium,Trinitario,Cuba
32,3.5,2013,0.74,Belgium,Criollo,Venezuela
33,3,2011,0.88,Switzerland,Criollo,Venezuela
34,3.5,2011,0.72,Switzerland,,Venezuela
35,3.25,2015,0.86,U.S.A.,Trinitario,Belize
36,3.5,2012,0.72,U.S.A.,Forastero,Ghana
37,3,2010,0.7,U.S.A.,Trinitario,Madagascar
38,3.5,2009,0.65,U.S.A.,Trinitario,Madagascar
